A,A,A,A,0_0,0,0,0_0,0,0_0,0,0_0,0,0_0N
A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A0,A,a.a,,A,a,a,a,a,a,a,a,a,aN
A_A_A_A0,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A,A,,,A,a,a,A,A,A,a,A,a,AN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,Aa Aa a a,A,A,a,a,A,A,A,A,a,aN
A_A_A_A_A,A,,,,,,,,,,,,N
A_A_A_A_A,A;A,a.a,,a(A),A(A),a(A),a(A),A(A),a(A),A(A),a(A),a(A),a(A)N
A_A_A0,A,,,A,A,A,A,A,A,a,a,A,AN
A_A_A0,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A0A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A0,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A0,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A0,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A0,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A0,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A0,A,,,a,A,A,A,A,A,A,A,A,AN
A_A_A0,A,,,A,A,A,A,a,a,A,A,A,AN
A_A_A0,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A0,A,,,A,A,a,a,A,A,A,A,A,AN
A_A_A0,A,,,A,a,A,A,A,A,A,A,A,AN
A_A_A0,A,,,A,A,A,A,A,A,A,A,a,aN
A_A_A0,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A0,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A0_A,A,Aa.Aa,,a,A,A,a,A,a,A,a,A,aN
A_A0_A_0,A,,,A,A,A,A,A,A,A,A,A,AN
A_A0_A_0,A,a.a,a a a a a 0a0a0a0a0a0a0a0,A,A,A,a,A,a,A,a,A,aN
A_A_A,A,Aa.Aa,,,a,a,,a,,a,,a,N
A_A_A_0,A,a.a,a a a a a a0a0a0a0a0a0a0a,A,a,a,A,a,A,a,A,a,AN
A_A_A_A,A,a.a,,A,a,a,A,a,A,a,A,a,AN
A_A_A_A,A,a.a,,,a,a,,a,,a,,a,N
A_A_A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,a.a,,A,a,a,A,a,A,a,A,a,AN
A_A_A,A,Aa.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A0_A,A,,,a,A,A,a,A,a,A,a,A,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A0,A,a.a,a a a a a a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,,A,A,,A,,A,,A,N
A_A_A0_A_A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A0_A_A_A,A,a-a.a,,a,A,A,a,A,a,A,a,A,aN
A_A_A0_A_A_A_A,A,,,,,,,,,,,,N
A_A_A0_A_A_A,A,a-a.a,,A,,,A,,A,,A,,AN
A_A_A_A_A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A_A,A,a-a.a,,A,a,a,A,a,A,a,A,a,AN
A_A_A_A_A_A_A,A,,,,,,,,,,,,N
A_A_A_A_A_A,A,a-a.a,,A,,,A,,A,,A,,AN
A_A_A_A_A,A,Aa.Aa,a a a a a 0a0a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A0_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A0_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A,A,Aa.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a-a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a-a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a-a.a,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A0,A,a_a_a0,,,,,,,,,,,N
A_A_A0,A,a_a_a0,,,,,,,,,,,N
A_A_A0_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A0_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,0,0,0,0,0,0,0,0,0,0N
A_A_A,A,Aa.Aa,Aa a,,,,,,,,,,N
A_A,A,Aa.Aa,Aa a,,,,,,,,,,N
