A	a_a_a	a_a 	a_a_a	a_a_a 	a_a_a	a_a_a 	a_a_a_a	a	A	AN
A0	Aa 0	a_0.a	Aa a a a A	a_a_0.a	Aa*	Aa % a a		Aa A a a a a. Aa a a a a a a a a a a a. Aa a a a.		N
A0	Aa 0	a_0.a	Aa a, a (%) a a a a, a A. a a a a a a A/A a	a_a_0.a	Aa	%		Aa A a a a a. Aa a a a a a a a a a a a. Aa a a a.		N
A0	Aa 0	a_0.a	Aa a a a Aa a a a.	a_a_0.a	Aa	Aa Aa (%)		Aa A a a a a. Aa a a a a a a a a a a a. Aa a a a.		N
A0	Aa 0	a_0.a	Aa a a a a a a Aa a a a a-a a (A) a a a (A).	a_a_0.a	Aa		A [%] ; A [%] 	Aa A a a a a. Aa a a a a a a a a a a a. Aa a a a a - Aa a ; Aa a a . Aa a a  A a a a a a.		N
A0	Aa 0	a_0.a	Aa a a a a a a A. a.	a_a_0.a	Aa	Aa Aa (%)		Aa A a a a a. Aa a a a a a a a a a a a. Aa a a a.		N
A0	Aa 0	a_0.a	Aa a a a a a Aa a a.a, Aa a a. a, Aa a	a_a_0.a	Aa a	A. a a. a, % a 	A. a a. a, %	Aa A a a a a. Aa a a a a a a a a a a a. Aa a a a.		N
A0										N
A0	Aa0	a_0.a	Aa a a a Aa a a a.	A	A	A		Aa a a a a a. Aa a a a a a. Aa a a a a a. Aa A a a a a. a a a a Aa (%) a a a a Aa a.		Aa a a a a a a A a a.N
A0	Aa 0	a_0.a	Aa a a a a a a a a a A. a a a a-a a.	A	A	A		Aa A a a a a a. aAa a Aa a Aa (%). Aa a a a a a.	Aa; Aa (%)	N
A0	Aa 0	a_0.a	Aa a (% a/a) a a a a a a ...	a_a_0.a	Aa a Aa	A		Aa a a a a a. Aa a a a a a a a a a a a. Aa-a a a a a a a a a a A - Aa a (a-a a Aa. (%)) a Aa a a (a-a a Aa. (%)) . Aa a a a a.	Aa a - Aa. (%); Aa a a - Aa. (%)	N
A0	Aa 0	a_0.a	Aa a a Aa a a a a a a-a a a	A	A	A		Aa A a a a a a. Aa a Aa a a Aa a (%). Aa a a a a a.	Aa a; Aa a (%)	N
A0	Aa 0	a_0.a	Aa a a a a a a a a ...	a_a_0.a	Aa Aa	A		Aa Aa a a a. Aa a a a a a (A) - Aa a Aa a Aa a Aa Aa.	Aa; Aa; Aa; Aa Aa	N
A0	Aa 0	a_0.a	Aa a a a a a A. a a ...	a_a_0.a	Aa	Aa (%)		A a a a. Aa a a a a. Aa a A a a a a a a a a. Aa a a a a.		N
A0	Aa 0	a_0.a	Aa a a a Aa a  a	A	A	A		Aa a a a - Aa  a Aa a A0. Aa a a a a.	Aa ; Aa a A0	N
A0	Aa 0	a_0.a	Aa a a a a a a.	a_a_0.a	Aa	Aa a		A a a a a a a a - Aa a -  a a a a a a.		N
