	a_a	a_a	a_a	a0	a0_a	a0_a	a0	a0_a	a0_a	a0	a0_a	a0_aN
0	0	a://a.a.a/a/A0a0AaA0aAa.a	0	Aa_a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0AaA0aAa.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0Aa0A-aAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaA0A.a	0	a_a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0Aa0AaAaA.a	0	Aa_a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0AaA0AaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0aAa0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0A0AaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0Aa0A_0aA.a	0	a_a	0.0	Aa	a	0.0	Aa	a-a_a_a	0.0	AaN
0	0	a://a.a.a/a/A0Aa_aAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aA_0AaAaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0a0Aa.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0a0AaAa0.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0a0aA0AaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0-A0aA0.a	0	Aa	0.0	Aa	Aa-Aa	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/A0AaAaA.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAa0.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0a-0	AaN
0	0	a://a.a.a/a/A0Aa0Aa.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0aAaA0a.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0a0AaAaAa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0a0A0Aa0A.a	0	a-a_a	0.0	Aa	a	0.0	Aa	a_a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAa.a	0	a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0Aa0AaA_A.a	0	a_a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0a0aAaA_.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaAaAa.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aAaA0.a	0	a-a_a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A-A0A0aA0.a	0	Aa	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A-AaA0AaA.a	0	a-a-a_a	0.0	Aa	a	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/A-AaAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A-Aa0A0A0AaA.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A-aAaA0.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa-Aa	0.0	AaN
0	0	a://a.a.a/a/A-a-0AaAaAa.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A-aAaA0Aa0A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A-aAaAa.a	0	Aa_Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A-aAaAaAa.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A-aA0AaAaA0.a	0	a-a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A-0Aa-A0AaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0_aA.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa_Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0A.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA-A.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
