a	a0	a0N
0	Aa a a a Aa a Aa a a a a a, a a a a?	Aa a a a a Aa Aa a a Aa, a a a a a a a a Aa a Aa a a a a a, a a a a a Aa a a Aa a Aa?N
0	Aa a a a a Aa-a-Aa A-a a?	Aa a a a a Aa-a-Aa A-a a?N
0	Aa a'a a a 'Aa' a a a a a Aa?	Aa a a a Aa a a a a a a?N
0	Aa a a a a a a a a?	Aa a a a?N
0	Aa a a a a a a a a a?	Aa a a a a a? Aa a a a a a a a a a?N
0	Aa a a a a a?	Aa a a a a a?N
0	Aa a a a a a a a a a a?	Aa a a a a a a a a a a a Aa?N
0	Aa a Aa Aa? Aa a A a Aa Aa a a a a A?	Aa A(Aa a) a a A(a) a A(0)?N
0	Aa a a a a a a a a a a a a a?	Aa a a a a a a a?N
0	Aa a a a a a a Aa?	Aa a a a Aa Aa Aa Aa a Aa?N
0	Aa:Aa a a Aa a(a a ,a a) a a Aa?	Aa a Aa Aa a a a a a?N
0	Aa a a a a a a?	Aa a A a a a a a a?N
0	Aa a a a a a a a Aa a a?	Aa a a a a a a Aa a a a a a a a a a?N
0	Aa a a a?	Aa a a a Aa Aa Aa Aa (A)?N
0	Aa Aa Aa a a a a?	Aa a a a a a a a a a a a Aa Aa: Aa Aa Aa?N
0	Aa a a a a a a a a a a a a a?	Aa a a a a a?
