a	a0	a0	a0	a0	a_aN
0	0	0	Aa a Aa-Aa a a?	Aa a a a a?	0N
0	0	0	A a a a AaA a Aa Aa a a a,a a a a a a a a?	A a a a a a a-a. Aa A a a a a a a a? Aa a a a a a a a a?	0N
0	0	0	Aa a a a a a a a a?	Aa a a a a a a?	0N
0	0	0	Aa a a a a a a a a/a?	Aa a a a a a a a?	0N
0	0	0	Aa a a a a a a a a A?	Aa a a a a a a a a A a A?	0N
0	0	0	A a 0 a a a a a a a a. Aa a a?	A a 0 a a. A a a a a a. Aa a a a a?	0N
0	0	0	"Aa a a a a a Aa a a? Aa a a a a ""a a""?"	Aa a a a a a a a Aa?	0N
0	0	0	Aa a a a a a a a Aa Aa?	Aa a a a a a Aa Aa?	0N
0	0	0	Aa a a a a a a?	Aa a a a a a?	0N
0	0	0	Aa a A a Aa?	Aa a a a a a Aa a a a a a a 0a?	0N
0	0	0	Aa a A a a Aa a?	Aa a a a a Aa a Aa a?	0N
0	0	0	Aa a a a a a a a a a a a?	"Aa a Aa a a a a, ""Aa a a a a a a a a a a a a a""?"	0N
0	0	0	Aa a a a a a a 0a?	Aa a a a a a a 0,0 a?	0N
0	0	0	Aa Aa Aa Aa a a a?	Aa a a 0a a a a a 0% a Aa Aa?	0
